day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
5,21,5.916666666666663,0.0,16.215321248268207,14.366447976882673,-0.042554318142305377,-59813.47863891418,0.49115788798452387,0.006398420957926643,0.027501858121213058,-0.219975849617379,0.399914100779978,0.3995969046229089,0.39999460728783454,,,,0.07768491752811463,0.09528546105102191,0.32062840822993427,3.033345151094707,0.0
5,23,5.9999999999999964,0.0,17.34999999999995,14.353026480265571,-0.04637809667570976,-72600.15675104914,0.4872930465948814,0.010263262347569302,0.027467617658911397,-0.30398145057488773,0.3998925981050709,0.39946908173564405,0.4000002902563402,100.0,0.0,0.0,0.07768491901159016,0.09528546105102191,0.32062840822993427,3.033345151094707,0.0
6,1,6.0833333333333295,665999.9999999622,18.89999999999993,14.185154831140284,0.8670485762500181,-135315.83681696124,0.5595470946157162,0.010263262347597668,0.02753648396069239,-0.6684850366375388,1.5699286119498803,1.4854040254707193,1.6212263750127578,15.882580939806216,31.307549116626976,52.80986994356679,0.08534311149044616,0.11038119631502187,0.34609203724236826,3.433345151094713,0.0
6,3,6.1666666666666625,1498499.9999999614,20.44999999999993,13.816779766518058,0.8902138528363387,-164752.3381912126,0.6337315823520777,0.010263262347620317,0.027529671704493323,-0.8958677707577447,1.8063370558185676,1.7037711050037085,1.8634797042847915,17.76631420754493,0.0,82.23368579245503,0.09452298958055834,0.11038119631502187,0.38858229164498037,5.433345151094713,0.0
6,5,6.249999999999996,2107932.2973010703,21.584678751731722,13.400645551324804,0.8624909094278297,-191748.14931717524,0.7056058248043968,0.01026326234759578,0.027188316835674735,-1.073619054992794,1.8050514322162547,1.7064463349893035,1.8598867059440236,18.485812652803794,0.0,81.51418734719623,0.10448353267805714,0.11038119631502187,0.43250384334404474,5.433345151094713,0.0
6,7,6.333333333333329,2331000.0,22.0,13.21414256208305,0.8519938859854435,-202102.53376409542,0.7766053153031838,0.010263262347636193,0.027115175373882153,-1.1418087613468832,1.8044819395283904,1.7072707555082247,1.8585091001093539,18.90537134823931,0.0,81.09462865176074,0.11473538653581931,0.11038119631502187,0.47647919121071197,5.433345151094713,0.0
6,9,6.416666666666662,2107932.297301117,21.58467875173181,13.400645551324764,0.8624909094272636,-191748.14932184634,0.8484795577554557,0.010263262347646851,0.027188316802131608,-1.0736190550235334,1.8115241851148383,1.7122706249612096,1.8667211560723165,18.417611804273747,0.0,81.58238819572618,0.12470052854903423,0.11038119631502187,0.5206206408615831,5.433345151094713,0.0
6,11,6.499999999999995,1498500.0000000526,20.4500000000001,13.816779766518009,0.8902138528365442,-164752.33818922067,0.9226640454918343,0.01026326234766417,0.027529671718534383,-0.8958677707446396,1.825237628562767,1.7206813194461605,1.8834867287045987,17.177468281917754,0.0,82.82253171808226,0.1339198461374515,0.11038119631502187,0.5650723150462794,5.433345151094713,0.0
6,13,6.583333333333328,666000.0000000559,18.900000000000105,14.185154831140254,0.8677406301638532,-130590.1296528846,0.9949757646721554,0.010263262347642521,0.02754485193181417,-0.6710081969703924,1.4959340231875184,1.4052640416643376,1.5535213450241312,12.17669371645672,35.135799951351416,52.68750633219186,0.14209444787192582,0.13396897620935244,0.6004431136125744,5.433345151094713,0.0
6,15,6.666666666666661,0.0,17.3500000000001,14.353026480265562,-0.052187555232692966,-85829.19691197462,0.9906268017360976,0.010747383894058493,0.03068883399429066,-0.3421118609843607,0.9771472995272981,0.8982625738366838,1.0352115602499323,8.096850244964962,71.03981318486228,20.863336570172773,0.14942440325641881,0.19828023866496805,0.6193303749060785,10.44386431716076,0.0
6,17,6.749999999999994,0.0,16.215321248268307,14.366447976882677,-0.04951517955962734,-71099.99692392163,0.9865005367727954,0.013844027159747196,0.032084913982842286,-0.25579823396275103,0.39990902545393603,0.3995170698468489,0.40000428718930253,7.604764336287342,78.85908927997133,13.536146383741329,0.15163109618834963,0.22116297207226887,0.6232581913681947,12.976381647690914,0.0
6,19,6.833333333333327,0.0,15.8,14.35074119297179,-0.0485433226926561,-66384.70873624845,0.9824552598817407,0.01788930405080169,0.03208837525329499,-0.22588453077648948,0.397290742346334,0.3969416708032687,0.3973759980409262,100.0,0.0,0.0,0.15163109618841056,0.22116297207226887,0.6232581913681947,13.597190313078997,0.0
6,21,6.91666666666666,0.0,16.215321248268175,14.366447976882677,-0.05010499004377897,-71607.05363558292,0.9782798440447591,0.022064719887783024,0.03226794570085807,-0.2590125266369763,0.3972819358081174,0.3968864708529284,0.39737861054667745,,,,0.15163109618841056,0.22116297207226887,0.6232581913681947,13.597190313078997,0.0
6,23,6.999999999999993,0.0,17.349999999999874,14.353026480265576,-0.05460724489615668,-87205.32747185932,0.9737292403034127,0.026615323629130327,0.0320710560424972,-0.35798513125389403,0.3972565543253038,0.3967277444012616,0.39738575461853415,,,,0.15163109618841056,0.22116297207226887,0.6232581913681947,13.597190313078997,0.0
7,1,7.083333333333326,665999.9999999263,18.899999999999864,14.185154831140292,1.02042465112725,-154591.78334509194,1.0587646278973502,0.02661532362911201,0.03228146227626668,-0.7855328061838955,1.7090532745412241,1.5996099391914338,1.7722014116181486,16.43127838213367,21.64681287788627,61.92190873998005,0.16025221425197622,0.23252056246664074,0.6557472085678039,13.597190313078997,0.0
7,3,7.166666666666659,1498499.9999999302,20.44999999999987,13.816779766518076,1.051663619192513,-198796.21700049957,1.1464032628300596,0.02661532362905783,0.032278089830439456,-1.051183474780798,1.911226950123957,1.793173946900928,1.975687741251398,17.76104677548464,0.0,82.23895322451538,0.170523284714672,0.23252056246664074,0.7033053336054141,14.963304769001752,0.0
7,5,7.249999999999992,2107932.2973010466,21.58467875173168,13.400645551324823,1.0180612995491314,-231382.55729379324,1.231241704459154,0.026615323629071375,0.032443282905083894,-1.2557270916700174,1.907739418948037,1.7945613524685062,1.9694069559385434,18.553197053708256,0.0,81.44680294629177,0.1816605073453682,0.23252056246664074,0.7521967011872615,14.963304769001752,0.0
7,7,7.333333333333325,2331000.0,22.0,13.21414256208305,1.0052950714465438,-243854.91081211736,1.3150162937463659,0.026615323629047394,0.032288962961250015,-1.3340299961223716,1.9066010422133104,1.795109477570662,1.9673060931639788,18.986171565763158,0.0,81.01382843423683,0.1931224709531621,0.23252056246664074,0.8011047999066329,14.963304769001752,0.0
7,9,7.416666666666658,2107932.2973011346,21.584678751731843,13.40064555132475,1.0180612995494391,-231382.5572916181,1.3998547353754858,0.026615323629048726,0.03244328292029348,-1.2557270916563679,1.9135329764180435,1.799705045611532,1.975557455589273,18.505590673864774,0.0,81.4944093261352,0.20426314220861425,0.23252056246664074,0.8501657804211297,14.963304769001752,0.0
7,11,7.499999999999991,1498500.0000000836,20.450000000000156,13.816779766517987,1.0516638803932998,-198796.4451677079,1.4874933920749274,0.026615323629047394,0.03227772293728122,-1.0511849048520492,1.9274984060050144,1.8075237187610067,1.9930117720722824,17.27009353775377,0.0,82.72990646224618,0.2145692224917113,0.23252056246664074,0.8995355800663445,14.963304769001752,0.0
7,13,7.583333333333324,666000.0000000917,18.90000000000017,14.185154831140238,1.0259712331741457,-157110.5630539165,1.5729909948394396,0.026615323629042065,0.0324668966227938,-0.7896178683036109,1.7732630406695467,1.6567233601301907,1.8409204380181847,13.951485059918506,18.270024823773916,67.7784901163076,0.2238240214799261,0.24464008999561257,0.9444968368112082,14.963304769001752,0.0
7,15,7.666666666666657,0.0,17.350000000000158,14.353026480265564,-0.05521300237740759,-88825.79219487635,1.5683899113079889,0.02661532362904251,0.03279291883518844,-0.36154184285863816,1.1111069545780343,1.0198652120895475,1.1815079143464986,7.843947056230305,67.82146413598599,24.33458880778371,0.2317236935018654,0.3129433713514527,0.969004303395593,15.348744157810103,0.0
7,17,7.74999999999999,0.0,16.21532124826834,14.366447976882682,-0.05228675544582642,-75793.5552280053,1.5640326816875034,0.028120211117529825,0.033847776977236683,-0.27032243401179423,0.399911381125105,0.39948586337008174,0.40001778889640255,7.3403413425068385,76.07223552455208,16.587423132941083,0.23713463835259566,0.36902014651604403,0.9812317499951566,26.918289476945603,0.0
7,19,7.833333333333323,0.0,15.8,14.35074119297179,-0.05153498672844165,-71271.95580388475,1.5597380994601333,0.03241479334490038,0.03402704283158593,-0.24000380319554507,0.3886574858426946,0.3882778530735064,0.3887545383051138,100.0,0.0,0.0,0.237134638394814,0.36902014651604403,0.9812317499951566,30.87242260547663,0.0
7,21,7.916666666666656,0.0,16.21532124826814,14.366447976882672,-0.053192897677881476,-76629.26763277277,1.5553053579869764,0.036847534818056804,0.03448565211977343,-0.2749544361552628,0.38864764711141975,0.3882180318909753,0.3887574742396244,,,,0.237134638394814,0.36902014651604403,0.9812317499951566,30.87242260547663,0.0
7,23,7.999999999999989,0.0,17.349999999999817,14.353026480265582,-0.05797262084463636,-92791.98214360124,1.5504743062499233,0.04167858655511103,0.034054257046037796,-0.38042773364873017,0.38861904353087273,0.38804418190130585,0.38876597753763814,,,,0.237134638394814,0.36902014651604403,0.9812317499951566,30.87242260547663,0.0
8,1,8.083333333333323,665999.9999998902,18.899999999999796,14.185154831140302,1.0842191116645563,-162842.15355908812,1.6408258988886364,0.04167858655495382,0.0339951793121048,-0.8375241057443229,1.5499312187218535,1.4417806866932352,1.6223389636200436,15.596287167426107,31.264488081263014,53.13922475131086,0.24656973853690706,0.38793385160311655,1.013378754062186,30.87242260547663,0.0
8,3,8.166666666666657,1498499.9999999092,20.449999999999832,13.81677976651809,1.1128617149323456,-202162.19258049453,1.7335643751329985,0.04167858655493073,0.03439025206218664,-1.1202679915802187,1.8072663811934433,1.686674102375255,1.8822227912798561,17.580342477311774,0.0,82.4196575226882,0.2578027715259154,0.38793385160311655,1.066041137237596,33.46758130597408,0.0
8,5,8.249999999999991,2107932.29730104,21.584678751731666,13.400645551324828,1.0782433296166174,-235271.58103265497,1.8234179859343833,0.04167858655496848,0.03395084577629949,-1.3427087208330346,1.8061770169866194,1.690148750063409,1.8781287205569601,18.25130566957145,0.0,81.74869433042858,0.26999443635026715,0.38793385160311655,1.1206483362593402,33.46758130597408,0.0
8,7,8.333333333333325,2331000.0,22.0,13.21414256208305,1.0651372709029645,-247973.12529183534,1.912179425176297,0.0416785865549929,0.03385854014352127,-1.428058868205288,1.8057982649745303,1.6913606354237423,1.8767107202254936,18.666512679553797,0.0,81.33348732044621,0.28254255953200863,0.38793385160311655,1.175322856091609,33.46758130597408,0.0
8,9,8.416666666666659,2107932.2973011355,21.584678751731843,13.40064555132475,1.0782433296161202,-235271.58103667857,2.0020330359776404,0.04167858655502332,0.033950845746864425,-1.3427087208600554,1.8126300212637605,1.6958495065843986,1.8850509276648089,18.188685098020468,0.0,81.81131490197954,0.2947394599415784,0.38793385160311655,1.2301835815842947,33.46758130597408,0.0
8,11,8.499999999999993,1498500.000000074,20.450000000000138,13.81677976651799,1.1128617149319937,-202162.192583722,2.094771512221973,0.04167858655496959,0.03439025203898609,-1.120267991601996,1.8259960930926213,1.7031152447592983,1.9023670058221158,16.965524922457085,0.0,83.03447507754292,0.30602346757183124,0.38793385160311655,1.28541097093013,33.46758130597408,0.0
8,13,8.583333333333327,666000.0000000803,18.900000000000148,14.185154831140242,1.084730676237048,-160273.2327209893,2.185165735241727,0.041678586555021546,0.034445651289902124,-0.8389488030843049,1.5406113315986927,1.42972530128964,1.6183458045017347,12.506094327479259,31.302311703959713,56.19159396856105,0.3161232119021211,0.4132131543877109,1.3307905049183668,33.46758130597408,0.0
8,15,8.66666666666666,0.0,17.350000000000122,14.353026480265562,-0.05797262084463804,-92142.23756031659,2.180334683504674,0.04167858655502199,0.03407604329843622,-0.38075602873127284,1.0302462685254765,0.9365339851434848,1.1155160734091965,7.950964688346229,67.90852089055407,24.140514421099702,0.32478067122491744,0.48715578654943337,1.3570760601716017,36.01037470379072,0.0
8,17,8.749999999999995,0.0,16.215321248268307,14.366447976882677,-0.05319289767788197,-76190.96805106195,2.1759019420315173,0.04440325734532058,0.034065564265630975,-0.27582464359842035,0.39988303174353795,0.3994701141950882,0.4000025648780473,7.5082715547086805,75.5807019063655,16.911026538925817,0.3282554368141197,0.5221339063841237,1.3649023425146658,42.19280851552185,0.0
8,19,8.833333333333329,0.0,15.8,14.35074119297179,-0.05153498672844165,-72080.68205528622,2.171607359804147,0.04869783957269158,0.03380067362649072,-0.24064063889338366,0.39465218549052583,0.3943003962890597,0.3947537255689168,100.0,0.0,0.0,0.3282554368272002,0.5221339063841237,1.3649023425146658,45.43304920807614,0.0
8,21,8.916666666666663,0.0,16.215321248268197,14.366447976882675,-0.053192897677881726,-76891.00616462785,2.1671746183309906,0.053130581045848224,0.03401931600981859,-0.2759472785680347,0.39464187927907246,0.3942434683957352,0.3947568522421584,,,,0.3282554368272002,0.5221339063841237,1.3649023425146658,45.43304920807614,0.0
8,23,8.999999999999996,0.0,17.34999999999993,14.353026480265575,-0.05797262084463693,-91285.53670648162,2.1623435665939374,0.05796163278290134,0.033836063627591215,-0.38163002003717506,0.3946122693939801,0.39407902306864223,0.3947660134993767,,,,0.3282554368272002,0.5221339063841237,1.3649023425146658,45.43304920807614,0.0
9,1,9.08333333333333,665999.9999999609,18.899999999999928,14.185154831140284,1.0864615515096485,-154550.26668872393,2.2528820292197413,0.057961632783051,0.033727644899063054,-0.8460769024674233,1.1666499295289758,1.076010084845912,1.2436891133356411,12.937219127632558,50.151069633718095,36.911711238649374,0.33772149907733734,0.5588290525650961,1.3919103535019615,45.43304920807614,0.0
9,3,9.166666666666664,1498499.9999999704,20.449999999999946,13.816779766518051,1.116476724594086,-200471.62650340414,2.3459217562692487,0.0579616327830621,0.033560284523461936,-1.137003330993998,1.3981765495665652,1.2980616999306125,1.4799180271451196,14.961030942424436,25.958542121128076,59.08042693644742,0.3493869871270863,0.5790695736941732,1.4379768322796265,55.128915713971594,0.0
9,5,9.249999999999998,2107932.297301076,21.584678751731733,13.400645551324798,1.1688249342160026,-255078.49148570455,2.4433238341205823,0.057961632783172234,0.036519447347182696,-1.4713217382999715,1.6695987429228056,1.550622849602907,1.7567334601218407,18.06692179237127,0.0,81.93307820762872,0.36269112208142024,0.5790695736941732,1.49831078081969,60.846868051716825,0.0
9,7,9.333333333333332,2331000.0,22.0,13.21414256208305,1.1551148263956104,-268749.93757245375,2.5395834029868833,0.0579616327831296,0.036407557757557225,-1.5669595786220754,1.676027429362864,1.5578050748607983,1.762544965056118,17.859752826181037,0.0,82.14024717381889,0.3764517104125973,0.5790695736941732,1.561598225936127,60.846868051716825,0.0
9,9,9.416666666666666,2107932.2973011,21.58467875173178,13.400645551324779,1.1688249342165637,-255078.4914796549,2.6369854808382636,0.057961632783091854,0.03651944739234435,-1.4713217382576962,1.6847147554371245,1.5638811373317727,1.7732177858892357,17.35689862981552,0.0,82.64310137018447,0.38983193071616634,0.5790695736941732,1.6253067793181089,60.846868051716825,0.0
9,12,9.5,1498500.0000000126,20.450000000000024,13.816779766518026,1.205166591517486,-219731.16858040635,2.7374160301313872,0.05796163278318778,0.03652963539541934,-1.2241031288537818,1.551086515564324,1.4333797206930625,1.6424006142340177,14.676514611858005,17.20550745948132,68.11797792866066,0.4022686881601887,0.5936493788205209,1.6830293920419468,60.846868051716825,0.0
9,14,9.583333333333334,666000.0000000097,18.90000000000002,14.185154831140267,1.201426735641877,-179678.41003483193,2.8375349247682102,0.05796163278537003,0.03780292368685616,-0.9349999709850896,1.326533768343165,1.2162933784762426,1.4237216450662813,11.287836477724374,40.91646160309802,47.79570191917764,0.4134643026129403,0.6342315514789477,1.7304346013787169,63.744546906196746,0.0
9,16,9.666666666666668,0.0,17.34999999999999,14.353026480265571,-0.06510055341091975,-106217.11950813337,2.8321098786506336,0.05885249532382142,0.03805394750513434,-0.42862982333706184,0.40196346318834564,0.40063525902765895,0.4033253301967305,8.477600614716732,67.01271947555094,24.509679909732228,0.42253993891621777,0.7059715516622389,1.75667326852993,69.00882905018801,0.0
9,18,9.750000000000002,0.0,16.21532124826823,14.36644797688267,-0.06137760181352718,-93466.8096002416,2.826995078499506,0.06396729547494662,0.038777124376568196,-0.31910626310292906,0.3893260786893822,0.38889010213990766,0.38947746641287573,44.839683578836436,53.373433896565295,1.7868825245982707,0.422540188591061,0.7059718488544285,1.7566732784795909,81.4174417339155,0.0
9,20,9.833333333333336,0.0,15.8,14.35074119297179,-0.05946460351850745,-87893.29478095919,2.822039694872964,0.06892267910149208,0.03904811052077068,-0.2777967531054981,0.38933969038833827,0.3889553588571836,0.3894732664582178,,,,0.422540188591061,0.7059718488544285,1.7566732784795909,81.41745405531844,0.0
9,22,9.91666666666667,0.0,16.21532124826826,14.366447976882673,-0.061377614921749694,-93466.81630039142,2.816924893629485,0.07403748034497015,0.038777150893955954,-0.31910631271450207,0.38932617221072746,0.3888897910793467,0.3894775441432032,,,,0.422540188591061,0.7059718488544285,1.7566732784795909,81.41745405531844,0.0
10,0,10.000000000000004,0.0,17.350000000000044,14.353026480265568,-0.06689278744982363,-109863.6645168825,2.8113504946753327,0.07961187929912183,0.039134453369882645,-0.4406779210726511,0.38928711304903924,0.388705594662775,0.3894896162408167,,,,0.422540188591061,0.7059718488544285,1.7566732784795909,81.41745405531844,0.0
10,2,10.083333333333337,666000.0000000314,18.90000000000006,6.546994537449339,1.2451162643757379,-311394.1354383071,2.915110183373311,0.07961187929909386,0.03921330082672992,-1.9344292846649442,1.584400382113113,1.4501180504935518,1.6936579942955527,17.0648595066791,0.0,82.93514049332093,0.43371049860974714,0.7059718488544285,1.8109609349581637,81.41745405531844,0.0
10,4,10.166666666666671,1498500.0000000314,20.45000000000006,6.007295550659992,1.27736625704225,-356101.08864387206,3.0215573714601653,0.07961187929907343,0.038564574072401325,-2.266638868310733,1.6065218952492033,1.4757602045662788,1.7124285741360585,15.820377920351012,0.0,84.17962207964908,0.4469498550646484,0.7059718488544285,1.8814070411486912,81.41745405531844,0.0
10,6,10.250000000000005,2107932.2973011113,21.584678751731797,5.498336223272132,1.2379785671269241,-390045.6170764115,3.1247222520540756,0.07961187929895219,0.0393280275303145,-2.5189809220746517,1.6049812405374122,1.4789433011985302,1.706806697216795,16.79530896432319,0.0,83.2046910356768,0.4612792666574103,0.7059718488544285,1.9523955693640085,81.41745405531844,0.0
10,8,10.33333333333334,2331000.0,22.0,5.28565702483322,1.2231399892754773,-403076.28512631694,3.2266505844936986,0.07961187929890778,0.03876913570532584,-2.6158655720132846,1.6050074831461496,1.480546392202316,1.7054741323833718,17.182090186959027,0.0,82.81790981304098,0.4760276735290205,0.7059718488544285,2.0234830922956544,81.41745405531844,0.0
10,10,10.416666666666673,2107932.2973010587,21.5846787517317,5.498336223272179,1.2379785671276973,-390045.61706964107,3.3298154650876732,0.07961187929894953,0.03932802758661589,-2.518980922024369,1.6110462332049236,1.4842067040383606,1.7135255054763188,16.731852134595403,0.0,83.26814786540463,0.49036457423362007,0.7059718488544285,2.094832465825789,81.41745405531844,0.0
10,12,10.500000000000007,1498499.9999999413,20.44999999999989,6.00729555066006,1.2773662570426523,-356101.08864000975,3.436262653174561,0.07961187929893443,0.03856457410390464,-2.266638868282071,1.6223649823104913,1.4894196106175275,1.7300539908813763,15.592902149632234,0.0,84.40709785036785,0.5036299902543898,0.7059718488544285,2.1666404754795474,81.41745405531844,0.0
10,14,10.583333333333341,665999.9999999275,18.899999999999864,6.546994537449394,1.2451162643750053,-311394.1354470952,3.540022341872478,0.07961187929896507,0.03921330075753446,-1.9344292847290525,1.635282223109185,1.4936647470995976,1.750447218531552,14.157785031567371,0.0,85.8422149684326,0.5155583825443177,0.7059718488544285,2.2389653209901033,81.41745405531844,0.0
10,16,10.666666666666675,0.0,17.349999999999877,6.929047266335127,-0.06689278744982263,-196696.2105767519,3.534447942918326,0.07961187929896951,0.03890111864526012,-1.0839378848763193,1.3021005476096565,1.1777185982708627,1.4178267544659666,10.184790886000703,36.64212759965753,53.173081514341746,0.5261294128797784,0.7440035617042469,2.29415489375695,81.41745405531844,0.0
10,18,10.750000000000009,0.0,16.215321248268165,7.121526025158103,-0.06228974326213642,-180616.3704279181,3.529257130979815,0.08317854795627166,0.039232655098870986,-0.9638749525748703,0.39958071393114164,0.39827456557886215,0.4000499715468533,10.875991309805624,48.96333086571984,40.1606778244745,0.5307156569164948,0.7646506712691655,2.311090055245809,84.27483199504883,0.0
10,20,10.833333333333343,0.0,15.8,7.175370596485895,-0.06083271356299839,-173412.65897383532,3.5241877381828983,0.08824794075318243,0.03995705595863887,-0.9247086544543335,0.39681598121698547,0.3956120711288498,0.39728994075988555,100.0,0.0,0.0,0.5307156569404868,0.7646506712691655,2.311090055245809,88.74481448688317,0.0
10,22,10.916666666666677,0.0,16.215321248268328,7.121526025158079,-0.06278973787410781,-179614.6405980481,3.518955260026723,0.09348041890936054,0.03964525318615142,-0.9723032588030512,0.3968019775070568,0.39555162683760137,0.39729414719426087,,,,0.5307156569404868,0.7646506712691655,2.311090055245809,88.74481448688317,0.0
11,0,11.00000000000001,0.0,17.350000000000158,6.929047266335074,-0.06843179871028982,-197512.40702627687,3.5132526101341988,0.0991830688018851,0.0401518467429751,-1.109685694538521,0.39676279955775245,0.39538241338007196,0.3973058744728809,,,,0.5307156569404868,0.7646506712691655,2.311090055245809,88.74481448688317,0.0
11,2,11.083333333333345,666000.0000001021,18.90000000000019,6.546994537449298,1.2748064512046313,-311846.33300300036,3.619486481067918,0.0991830688017954,0.040138811989770345,-1.986074385920047,1.5503535602803669,1.4192018430939979,1.6668013467906857,16.638793946120664,0.0,83.36120605387939,0.5420945243645385,0.7646506712691655,2.368098761229413,88.74481448688317,0.0
11,4,11.166666666666679,1498500.0000000924,20.450000000000173,6.007295550659948,1.3082212160162472,-356541.6827970536,3.7285049157359387,0.09918306880188865,0.039492008484663756,-2.3294303099175497,1.5720469405836164,1.4443098514761201,1.6849768660837512,15.477803123369776,0.0,84.52219687663022,0.5555521675681487,0.7646506712691655,2.441589137045962,88.74481448688317,0.0
11,6,11.250000000000012,2107932.2973011457,21.584678751731865,5.498336223272099,1.2682220737883494,-390676.7545045316,3.8341900885516345,0.0991830688018216,0.03928019707314412,-2.5917727508404913,1.5709401027251593,1.4477378992213952,1.6795961467034974,16.430854899067278,0.0,83.56914510093273,0.5701183200023511,0.7646506712691655,2.515674199193594,88.74481448688317,0.0
11,8,11.333333333333346,2331000.0,22.0,5.28565702483322,1.2531836142163881,-403619.47287985333,3.938622056403,0.0991830688018398,0.03987839105810971,-2.6912628143259765,1.5711338734388047,1.4494418284413604,1.6783686814707115,16.807926138793132,0.0,83.19207386120694,0.5851106813395226,0.7646506712691655,2.58988000075511,88.74481448688317,0.0
11,10,11.41666666666668,2107932.29730103,21.584678751731648,5.498336223272205,1.2682220737896368,-390676.7544926184,4.044307229218803,0.09918306880183003,0.03928019717464121,-2.591772750749067,1.5770379606698242,1.4530390950982504,1.6864037275998014,16.364990239589456,0.0,83.63500976041053,0.5996850260467143,0.7646506712691655,2.6643637275396714,88.74481448688317,0.0
11,12,11.500000000000014,1498499.9999998908,20.449999999999797,6.007295550660097,1.30822121601757,-356541.6827835632,4.153325663886934,0.09918306880180161,0.039492008598807374,-2.329430309812907,1.587946471018806,1.4580405057898167,1.7028106862272558,15.247175561636336,0.0,84.75282443836369,0.6131705339804799,0.7646506712691655,2.739324160818101,88.74481448688317,0.0
11,14,11.583333333333348,665999.9999998449,18.89999999999971,6.5469945374494385,1.274806451204264,-311846.33300779725,4.259559534820622,0.09918306880182737,0.040138811951340274,-1.9860743859557402,1.6003338246797054,1.4620465807579004,1.7230775543534504,13.84112616456299,0.0,86.15887383543702,0.6252971239915136,0.7646506712691655,2.8148103117564363,88.74481448688317,0.0
