day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
5,21,5.916666666666663,0.0,16.215321248268207,14.366447976882673,-0.042554318142305377,-59813.47863891418,0.49115788798452387,0.006398420957926643,0.027501858121213058,-0.219975849617379,0.399914100779978,0.3995969046229089,0.39999460728783454,,,,0.07768491752811463,0.09528546105102191,0.32062840822993427,3.033345151094707,0.0
5,23,5.9999999999999964,0.0,17.34999999999995,14.353026480265571,-0.04637809667570976,-72600.15675104914,0.4872930465948814,0.010263262347569302,0.027467617658911397,-0.30398145057488773,0.3998925981050709,0.39946908173564405,0.4000002902563402,100.0,0.0,0.0,0.07768491901159016,0.09528546105102191,0.32062840822993427,3.033345151094707,0.0
6,1,6.0833333333333295,665999.9999999622,18.89999999999993,14.185154831140284,0.8670485762500181,-135315.83681696124,0.5595470946157162,0.010263262347597668,0.02753648396069239,-0.6684850366375388,1.5699286119498803,1.4854040254707193,1.6212263750127578,15.882580939806216,31.307549116626976,52.80986994356679,0.08534311149044616,0.11038119631502187,0.34609203724236826,3.433345151094713,0.0
6,3,6.1666666666666625,1498499.9999999614,20.44999999999993,13.816779766518058,0.8902138528363387,-164752.3381912126,0.6337315823520777,0.010263262347620317,0.027529671704493323,-0.8958677707577447,1.8063370558185676,1.7037711050037085,1.8634797042847915,17.76631420754493,0.0,82.23368579245503,0.09452298958055834,0.11038119631502187,0.38858229164498037,5.433345151094713,0.0
6,5,6.249999999999996,2107932.2973010703,21.584678751731722,13.400645551324804,0.8624909094278297,-191748.14931717524,0.7056058248043968,0.01026326234759578,0.027188316835674735,-1.073619054992794,1.8050514322162547,1.7064463349893035,1.8598867059440236,18.485812652803794,0.0,81.51418734719623,0.10448353267805714,0.11038119631502187,0.43250384334404474,5.433345151094713,0.0
6,7,6.333333333333329,2331000.0,22.0,13.21414256208305,0.8519938859854435,-202102.53376409542,0.7766053153031838,0.010263262347636193,0.027115175373882153,-1.1418087613468832,1.8044819395283904,1.7072707555082247,1.8585091001093539,18.90537134823931,0.0,81.09462865176074,0.11473538653581931,0.11038119631502187,0.47647919121071197,5.433345151094713,0.0
6,9,6.416666666666662,2107932.297301117,21.58467875173181,13.400645551324764,0.8624909094272636,-191748.14932184634,0.8484795577554557,0.010263262347646851,0.027188316802131608,-1.0736190550235334,1.8115241851148383,1.7122706249612096,1.8667211560723165,18.417611804273747,0.0,81.58238819572618,0.12470052854903423,0.11038119631502187,0.5206206408615831,5.433345151094713,0.0
6,11,6.499999999999995,1498500.0000000526,20.4500000000001,13.816779766518009,0.8902138528365442,-164752.33818922067,0.9226640454918343,0.01026326234766417,0.027529671718534383,-0.8958677707446396,1.825237628562767,1.7206813194461605,1.8834867287045987,17.177468281917754,0.0,82.82253171808226,0.1339198461374515,0.11038119631502187,0.5650723150462794,5.433345151094713,0.0
6,13,6.583333333333328,666000.0000000559,18.900000000000105,14.185154831140254,0.8677406301638532,-130590.1296528846,0.9949757646721554,0.010263262347642521,0.02754485193181417,-0.6710081969703924,1.4959340231875184,1.4052640416643376,1.5535213450241312,12.17669371645672,35.135799951351416,52.68750633219186,0.14209444787192582,0.13396897620935244,0.6004431136125744,5.433345151094713,0.0
6,15,6.666666666666661,0.0,17.3500000000001,14.353026480265562,-0.052187555232692966,-85829.19691197462,0.9906268017360976,0.010747383894058493,0.03068883399429066,-0.3421118609843607,0.9771472995272981,0.8982625738366838,1.0352115602499323,8.096850244964962,71.03981318486228,20.863336570172773,0.14942440325641881,0.19828023866496805,0.6193303749060785,10.44386431716076,0.0
6,17,6.749999999999994,0.0,16.215321248268307,14.366447976882677,-0.04951517955962734,-71099.99692392163,0.9865005367727954,0.013844027159747196,0.032084913982842286,-0.25579823396275103,0.39990902545393603,0.3995170698468489,0.40000428718930253,7.604764336287342,78.85908927997133,13.536146383741329,0.15163109618834963,0.22116297207226887,0.6232581913681947,12.976381647690914,0.0
6,19,6.833333333333327,0.0,15.8,14.35074119297179,-0.0485433226926561,-66384.70873624845,0.9824552598817407,0.01788930405080169,0.03208837525329499,-0.22588453077648948,0.397290742346334,0.3969416708032687,0.3973759980409262,100.0,0.0,0.0,0.15163109618841056,0.22116297207226887,0.6232581913681947,13.597190313078997,0.0
6,21,6.91666666666666,0.0,16.215321248268175,14.366447976882677,-0.05010499004377897,-71607.05363558292,0.9782798440447591,0.022064719887783024,0.03226794570085807,-0.2590125266369763,0.3972819358081174,0.3968864708529284,0.39737861054667745,,,,0.15163109618841056,0.22116297207226887,0.6232581913681947,13.597190313078997,0.0
6,23,6.999999999999993,0.0,17.349999999999874,14.353026480265576,-0.05460724489615668,-87205.32747185932,0.9737292403034127,0.026615323629130327,0.0320710560424972,-0.35798513125389403,0.3972565543253038,0.3967277444012616,0.39738575461853415,,,,0.15163109618841056,0.22116297207226887,0.6232581913681947,13.597190313078997,0.0
7,1,7.083333333333326,665999.9999999263,18.899999999999864,14.185154831140292,1.02042465112725,-154591.78334509194,1.0587646278973502,0.02661532362911201,0.03228146227626668,-0.7855328061838955,1.7090532745412241,1.5996099391914338,1.7722014116181486,16.43127838213367,21.64681287788627,61.92190873998005,0.16025221425197622,0.23252056246664074,0.6557472085678039,13.597190313078997,0.0
7,3,7.166666666666659,1498499.9999999302,20.44999999999987,13.816779766518076,1.051663619192513,-198796.21700049957,1.1464032628300596,0.02661532362905783,0.032278089830439456,-1.051183474780798,1.911226950123957,1.793173946900928,1.975687741251398,17.76104677548464,0.0,82.23895322451538,0.170523284714672,0.23252056246664074,0.7033053336054141,14.963304769001752,0.0
7,5,7.249999999999992,2107932.2973010466,21.58467875173168,13.400645551324823,1.0180612995491314,-231382.55729379324,1.231241704459154,0.026615323629071375,0.032443282905083894,-1.2557270916700174,1.907739418948037,1.7945613524685062,1.9694069559385434,18.553197053708256,0.0,81.44680294629177,0.1816605073453682,0.23252056246664074,0.7521967011872615,14.963304769001752,0.0
7,7,7.333333333333325,2331000.0,22.0,13.21414256208305,1.0052950714465438,-243854.91081211736,1.3150162937463659,0.026615323629047394,0.032288962961250015,-1.3340299961223716,1.9066010422133104,1.795109477570662,1.9673060931639788,18.986171565763158,0.0,81.01382843423683,0.1931224709531621,0.23252056246664074,0.8011047999066329,14.963304769001752,0.0
7,9,7.416666666666658,2107932.2973011346,21.584678751731843,13.40064555132475,1.0180612995494391,-231382.5572916181,1.3998547353754858,0.026615323629048726,0.03244328292029348,-1.2557270916563679,1.9135329764180435,1.799705045611532,1.975557455589273,18.505590673864774,0.0,81.4944093261352,0.20426314220861425,0.23252056246664074,0.8501657804211297,14.963304769001752,0.0
7,11,7.499999999999991,1498500.0000000836,20.450000000000156,13.816779766517987,1.0516638803932998,-198796.4451677079,1.4874933920749274,0.026615323629047394,0.03227772293728122,-1.0511849048520492,1.9274984060050144,1.8075237187610067,1.9930117720722824,17.27009353775377,0.0,82.72990646224618,0.2145692224917113,0.23252056246664074,0.8995355800663445,14.963304769001752,0.0
7,13,7.583333333333324,666000.0000000917,18.90000000000017,14.185154831140238,1.0259712331741457,-157110.5630539165,1.5729909948394396,0.026615323629042065,0.0324668966227938,-0.7896178683036109,1.7732630406695467,1.6567233601301907,1.8409204380181847,13.951485059918506,18.270024823773916,67.7784901163076,0.2238240214799261,0.24464008999561257,0.9444968368112082,14.963304769001752,0.0
7,15,7.666666666666657,0.0,17.350000000000158,14.353026480265564,-0.05521300237740759,-88825.79219487635,1.5683899113079889,0.02661532362904251,0.03279291883518844,-0.36154184285863816,1.1111069545780343,1.0198652120895475,1.1815079143464986,7.843947056230305,67.82146413598599,24.33458880778371,0.2317236935018654,0.3129433713514527,0.969004303395593,15.348744157810103,0.0
7,17,7.74999999999999,0.0,16.21532124826834,14.366447976882682,-0.05228675544582642,-75793.5552280053,1.5640326816875034,0.028120211117529825,0.033847776977236683,-0.27032243401179423,0.399911381125105,0.39948586337008174,0.40001778889640255,7.3403413425068385,76.07223552455208,16.587423132941083,0.23713463835259566,0.36902014651604403,0.9812317499951566,26.918289476945603,0.0
7,19,7.833333333333323,0.0,15.8,14.35074119297179,-0.05153498672844165,-71271.95580388475,1.5597380994601333,0.03241479334490038,0.03402704283158593,-0.24000380319554507,0.3886574858426946,0.3882778530735064,0.3887545383051138,100.0,0.0,0.0,0.237134638394814,0.36902014651604403,0.9812317499951566,30.87242260547663,0.0
7,21,7.916666666666656,0.0,16.21532124826814,14.366447976882672,-0.053192897677881476,-76629.26763277277,1.5553053579869764,0.036847534818056804,0.03448565211977343,-0.2749544361552628,0.38864764711141975,0.3882180318909753,0.3887574742396244,,,,0.237134638394814,0.36902014651604403,0.9812317499951566,30.87242260547663,0.0
7,23,7.999999999999989,0.0,17.349999999999817,14.353026480265582,-0.05797262084463636,-92791.98214360124,1.5504743062499233,0.04167858655511103,0.034054257046037796,-0.38042773364873017,0.38861904353087273,0.38804418190130585,0.38876597753763814,,,,0.237134638394814,0.36902014651604403,0.9812317499951566,30.87242260547663,0.0
8,1,8.083333333333323,665999.9999998902,18.899999999999796,14.185154831140302,1.0842191116645563,-162842.15355908812,1.6408258988886364,0.04167858655495382,0.0339951793121048,-0.8375241057443229,1.5499312187218535,1.4417806866932352,1.6223389636200436,15.596287167426107,31.264488081263014,53.13922475131086,0.24656973853690706,0.38793385160311655,1.013378754062186,30.87242260547663,0.0
8,3,8.166666666666657,1498499.9999999092,20.449999999999832,13.81677976651809,1.1128617149323456,-202162.19258049453,1.7335643751329985,0.04167858655493073,0.03439025206218664,-1.1202679915802187,1.8072663811934433,1.686674102375255,1.8822227912798561,17.580342477311774,0.0,82.4196575226882,0.2578027715259154,0.38793385160311655,1.066041137237596,33.46758130597408,0.0
8,5,8.249999999999991,2107932.29730104,21.584678751731666,13.400645551324828,1.0782433296166174,-235271.58103265497,1.8234179859343833,0.04167858655496848,0.03395084577629949,-1.3427087208330346,1.8061770169866194,1.690148750063409,1.8781287205569601,18.25130566957145,0.0,81.74869433042858,0.26999443635026715,0.38793385160311655,1.1206483362593402,33.46758130597408,0.0
8,7,8.333333333333325,2331000.0,22.0,13.21414256208305,1.0651372709029645,-247973.12529183534,1.912179425176297,0.0416785865549929,0.03385854014352127,-1.428058868205288,1.8057982649745303,1.6913606354237423,1.8767107202254936,18.666512679553797,0.0,81.33348732044621,0.28254255953200863,0.38793385160311655,1.175322856091609,33.46758130597408,0.0
8,9,8.416666666666659,2107932.2973011355,21.584678751731843,13.40064555132475,1.0782433296161202,-235271.58103667857,2.0020330359776404,0.04167858655502332,0.033950845746864425,-1.3427087208600554,1.8126300212637605,1.6958495065843986,1.8850509276648089,18.188685098020468,0.0,81.81131490197954,0.2947394599415784,0.38793385160311655,1.2301835815842947,33.46758130597408,0.0
8,11,8.499999999999993,1498500.000000074,20.450000000000138,13.81677976651799,1.1128617149319937,-202162.192583722,2.094771512221973,0.04167858655496959,0.03439025203898609,-1.120267991601996,1.8259960930926213,1.7031152447592983,1.9023670058221158,16.965524922457085,0.0,83.03447507754292,0.30602346757183124,0.38793385160311655,1.28541097093013,33.46758130597408,0.0
8,13,8.583333333333327,666000.0000000803,18.900000000000148,14.185154831140242,1.084730676237048,-160273.2327209893,2.185165735241727,0.041678586555021546,0.034445651289902124,-0.8389488030843049,1.5406113315986927,1.42972530128964,1.6183458045017347,12.506094327479259,31.302311703959713,56.19159396856105,0.3161232119021211,0.4132131543877109,1.3307905049183668,33.46758130597408,0.0
8,15,8.66666666666666,0.0,17.350000000000122,14.353026480265562,-0.05797262084463804,-92142.23756031659,2.180334683504674,0.04167858655502199,0.03407604329843622,-0.38075602873127284,1.0302462685254765,0.9365339851434848,1.1155160734091965,7.950964688346229,67.90852089055407,24.140514421099702,0.32478067122491744,0.48715578654943337,1.3570760601716017,36.01037470379072,0.0
8,17,8.749999999999995,0.0,16.215321248268307,14.366447976882677,-0.05319289767788197,-76190.96805106195,2.1759019420315173,0.04440325734532058,0.034065564265630975,-0.27582464359842035,0.39988303174353795,0.3994701141950882,0.4000025648780473,7.5082715547086805,75.5807019063655,16.911026538925817,0.3282554368141197,0.5221339063841237,1.3649023425146658,42.19280851552185,0.0
8,19,8.833333333333329,0.0,15.8,14.35074119297179,-0.05153498672844165,-72080.68205528622,2.171607359804147,0.04869783957269158,0.03380067362649072,-0.24064063889338366,0.39465218549052583,0.3943003962890597,0.3947537255689168,100.0,0.0,0.0,0.3282554368272002,0.5221339063841237,1.3649023425146658,45.43304920807614,0.0
8,21,8.916666666666663,0.0,16.215321248268197,14.366447976882675,-0.053192897677881726,-76891.00616462785,2.1671746183309906,0.053130581045848224,0.03401931600981859,-0.2759472785680347,0.39464187927907246,0.3942434683957352,0.3947568522421584,,,,0.3282554368272002,0.5221339063841237,1.3649023425146658,45.43304920807614,0.0
8,23,8.999999999999996,0.0,17.34999999999993,14.353026480265575,-0.05797262084463693,-91285.53670648162,2.1623435665939374,0.05796163278290134,0.033836063627591215,-0.38163002003717506,0.3946122693939801,0.39407902306864223,0.3947660134993767,,,,0.3282554368272002,0.5221339063841237,1.3649023425146658,45.43304920807614,0.0
9,1,9.08333333333333,665999.9999999609,18.899999999999928,14.185154831140284,1.0864615515096485,-154550.26668872393,2.2528820292197413,0.057961632783051,0.033727644899063054,-0.8460769024674233,1.1666499295289758,1.076010084845912,1.2436891133356411,12.937219127632558,50.151069633718095,36.911711238649374,0.33772149907733734,0.5588290525650961,1.3919103535019615,45.43304920807614,0.0
9,3,9.166666666666664,1498499.9999999704,20.449999999999946,13.816779766518051,1.116476724594086,-200471.62650340414,2.3459217562692487,0.0579616327830621,0.033560284523461936,-1.137003330993998,1.3981765495665652,1.2980616999306125,1.4799180271451196,14.961030942424436,25.958542121128076,59.08042693644742,0.3493869871270863,0.5790695736941732,1.4379768322796265,55.128915713971594,0.0
9,5,9.249999999999998,2107932.297301076,21.584678751731733,13.400645551324798,1.1688249342160026,-255078.49148570455,2.4433238341205823,0.057961632783172234,0.036519447347182696,-1.4713217382999715,1.6695987429228056,1.550622849602907,1.7567334601218407,18.06692179237127,0.0,81.93307820762872,0.36269112208142024,0.5790695736941732,1.49831078081969,60.846868051716825,0.0
9,7,9.333333333333332,2331000.0,22.0,13.21414256208305,1.1551148263956104,-268749.93757245375,2.5395834029868833,0.0579616327831296,0.036407557757557225,-1.5669595786220754,1.676027429362864,1.5578050748607983,1.762544965056118,17.859752826181037,0.0,82.14024717381889,0.3764517104125973,0.5790695736941732,1.561598225936127,60.846868051716825,0.0
9,9,9.416666666666666,2107932.2973011,21.58467875173178,13.400645551324779,1.1688249342165637,-255078.4914796549,2.6369854808382636,0.057961632783091854,0.03651944739234435,-1.4713217382576962,1.6847147554371245,1.5638811373317727,1.7732177858892357,17.35689862981552,0.0,82.64310137018447,0.38983193071616634,0.5790695736941732,1.6253067793181089,60.846868051716825,0.0
9,12,9.5,1498500.0000000126,20.450000000000024,13.816779766518026,1.205166591517486,-219731.16858040635,2.7374160301313872,0.05796163278318778,0.03652963539541934,-1.2241031288537818,1.551086515564324,1.4333797206930625,1.6424006142340177,14.676514611858005,17.20550745948132,68.11797792866066,0.4022686881601887,0.5936493788205209,1.6830293920419468,60.846868051716825,0.0
9,14,9.583333333333334,666000.0000000097,18.90000000000002,14.185154831140267,1.201426735641877,-179678.41003483193,2.8375349247682102,0.05796163278537003,0.03780292368685616,-0.9349999709850896,1.326533768343165,1.2162933784762426,1.4237216450662813,11.287836477724374,40.91646160309802,47.79570191917764,0.4134643026129403,0.6342315514789477,1.7304346013787169,63.744546906196746,0.0
9,16,9.666666666666668,0.0,17.34999999999999,14.353026480265571,-0.06510055341091975,-106217.11950813337,2.8321098786506336,0.05885249532382142,0.03805394750513434,-0.42862982333706184,0.40196346318834564,0.40063525902765895,0.4033253301967305,8.477600614716732,67.01271947555094,24.509679909732228,0.42253993891621777,0.7059715516622389,1.75667326852993,69.00882905018801,0.0
9,18,9.750000000000002,0.0,16.21532124826823,14.36644797688267,-0.06137760181352718,-93466.8096002416,2.826995078499506,0.06396729547494662,0.038777124376568196,-0.31910626310292906,0.3893260786893822,0.38889010213990766,0.38947746641287573,44.839683578836436,53.373433896565295,1.7868825245982707,0.422540188591061,0.7059718488544285,1.7566732784795909,81.4174417339155,0.0
9,20,9.833333333333336,0.0,15.8,14.35074119297179,-0.05946460351850745,-87893.29478095919,2.822039694872964,0.06892267910149208,0.03904811052077068,-0.2777967531054981,0.38933969038833827,0.3889553588571836,0.3894732664582178,,,,0.422540188591061,0.7059718488544285,1.7566732784795909,81.41745405531844,0.0
9,22,9.91666666666667,0.0,16.21532124826826,14.366447976882673,-0.061377614921749694,-93466.81630039142,2.816924893629485,0.07403748034497015,0.038777150893955954,-0.31910631271450207,0.38932617221072746,0.3888897910793467,0.3894775441432032,,,,0.422540188591061,0.7059718488544285,1.7566732784795909,81.41745405531844,0.0
10,0,10.000000000000004,0.0,17.350000000000044,14.353026480265568,-0.06689278744982363,-109863.6645168825,2.8113504946753327,0.07961187929912183,0.039134453369882645,-0.4406779210726511,0.38928711304903924,0.388705594662775,0.3894896162408167,,,,0.422540188591061,0.7059718488544285,1.7566732784795909,81.41745405531844,0.0
10,2,10.083333333333337,666000.0000000314,18.90000000000006,14.185154831140261,1.2545616416051395,-182556.86533999463,2.915897298142428,0.07961187929909697,0.03905775719341355,-0.9795996707230662,1.173009808759313,1.0673450834329876,1.27174123398538,12.947449617491676,45.764698875780034,41.28785150672827,0.4333460419367296,0.7441667551155263,1.7911318383906265,81.41745405531844,0.0
10,4,10.166666666666671,1498500.0000000314,20.45000000000006,13.81677976651802,1.309823512176708,-228731.07647466502,3.025049257490487,0.07961187929879587,0.039443266147220046,-1.3370996690395387,1.3627190689653028,1.2487773439266254,1.4659851089669356,14.13821863430475,26.053690629759217,59.80809073593611,0.4465388314683426,0.7684782236173762,1.8469405349298302,85.34012808435946,0.0
10,6,10.250000000000005,2107932.2973011113,21.584678751731797,13.400645551324772,1.2836828081134561,-263180.02810908924,3.1320228248332747,0.07961187930007751,0.03961184130941013,-1.6290131002315515,1.4496429981373153,1.3257651451832515,1.5569270847927785,15.7044588097936,12.88189448465175,71.4136467055547,0.46113767583712106,0.780453215881304,1.9133265675011113,89.89190404298895,0.0
10,8,10.33333333333334,2331000.0,22.0,13.21414256208305,1.2748716912634224,-277987.3976208789,3.23826213243856,0.07961187930007396,0.039847165313804736,-1.745325270929316,1.4874953319354804,1.3621235271476835,1.595905038870451,16.300703514875593,7.6120767550106345,76.0872197301138,0.4762779790393676,0.7875234107329842,1.983997356370966,92.15461963524896,0.0
10,10,10.416666666666673,2107932.2973010587,21.5846787517317,13.40064555132481,1.2932897942700659,-264760.49189722707,3.3460362819610654,0.07961187930013036,0.040198306850404215,-1.6436505590236712,1.407415148591782,1.285793929953245,1.5186585681993907,14.880138568545668,16.05850307174021,69.06135835971416,0.4910183572563696,0.8034310857714884,2.0524100621876973,96.35055097842451,0.0
10,12,10.500000000000007,1498499.9999999413,20.44999999999989,13.816779766518069,1.3406972467333413,-230714.28559035566,3.4577610525221774,0.07961187930135605,0.03996062952298089,-1.374029163314878,1.2740470979082799,1.156569413077653,1.3918895246531466,12.489183765172971,30.673929246488196,56.8368869883388,0.504549466047465,0.8366640240874404,2.1139886341461755,101.82224865671199,0.0
10,14,10.583333333333341,665999.9999999275,18.899999999999864,14.18515483114029,1.3058358541520065,-191404.97765741014,3.5665807070348445,0.0796118793012992,0.040688437252465404,-1.0229179794542087,1.155658231528963,1.0388175167782137,1.2811309295911866,10.537115544724246,43.72610063848276,45.736783816793,0.5167124050998557,0.8871368403726212,2.166782371830355,107.54464050914726,0.0
10,16,10.666666666666675,0.0,17.349999999999877,14.353026480265576,-0.06956714501356397,-119459.56632691008,3.560783444950381,0.0826853188531591,0.04084863719248886,-0.4589350002193563,0.3997735970752121,0.3992313839100705,0.4000221905166175,8.832053039751242,61.34785799154784,29.820088968700947,0.5225706461850939,0.9278284599269766,2.1865618352886975,118.44399498358541,0.0
10,18,10.750000000000009,0.0,16.215321248268165,14.366447976882677,-0.06383147721345778,-106047.91322388522,3.5554641551825927,0.08800460862094717,0.039543070570694325,-0.3331864637942451,0.39352109122696133,0.3930998270043947,0.3937207873364371,100.0,0.0,0.0,0.522570646664506,0.9278284599269766,2.1865618352886975,128.8682490210278,0.0
10,20,10.833333333333343,0.0,15.8,14.35074119297179,-0.06184198407412999,-100752.62815261562,3.5503106565097484,0.09315810729379015,0.04036114193335053,-0.2895717444580243,0.3935395950200939,0.3931692569880636,0.3937152346217148,,,,0.522570646664506,0.9278284599269766,2.1865618352886975,128.8682490210278,0.0
10,22,10.916666666666677,0.0,16.215321248268328,14.366447976882679,-0.06383147721345837,-106047.91322542616,3.5449913667419604,0.09847739706157954,0.03954307055795528,-0.33318646380694733,0.39352106306012385,0.3930996345772631,0.3937209237034192,,,,0.522570646664506,0.9278284599269766,2.1865618352886975,128.8682490210278,0.0
11,0,11.00000000000001,0.0,17.350000000000158,14.353026480265566,-0.06956714501356567,-121457.97794433984,3.5391941046574966,0.10427465914604506,0.03981771415725318,-0.4601643519859092,0.3934694340616393,0.392906675155311,0.39373616577690435,,,,0.522570646664506,0.9278284599269766,2.1865618352886975,128.8682490210278,0.0
11,2,11.083333333333345,666000.0000001021,18.90000000000019,14.185154831140235,1.3068311793383873,-190363.93799784587,3.6480967029356957,0.10427465914604905,0.03951998130266088,-1.0278827436026137,0.9051031899735285,0.8077415149867323,1.0225451905378533,11.835157255048061,53.7095547426622,34.455288002289734,0.5337611903619326,0.9786126705939486,2.219140481916532,128.8682490210278,0.0
11,4,11.166666666666679,1498500.0000000924,20.450000000000173,13.816779766517989,1.3442502814362507,-234939.1716126499,3.7601175597220498,0.10427465914596556,0.03967533101137541,-1.3852677114075511,1.008899186179697,0.9080236956528951,1.1298149084195819,12.672681652893495,41.228109380053404,46.09920896705307,0.5473106121595755,1.0226930838174693,2.268428994319873,136.72402353999678,0.0
11,6,11.250000000000012,2107932.2973011457,21.584678751731865,13.400645551324743,1.306097279875043,-267970.7729049811,3.8689589997116367,0.10427465914635237,0.03983343354191239,-1.6753513833463476,1.0435911999935017,0.9447137374346322,1.162437540962255,13.832134489390588,33.23530696487175,52.932558545737685,0.5622347279067165,1.0585521602612349,2.3255403267129187,141.72402353999678,0.0
11,8,11.333333333333346,2331000.0,22.0,13.21414256208305,1.4147609242198405,-309169.94385523605,3.9868557433966236,0.10427465914632883,0.04369675050766599,-1.9569077888638438,1.118005635376914,1.0102866715651708,1.2475616655090058,14.546891083392168,26.818463700540228,58.6346452160676,0.5786602552470453,1.0888340539121575,2.3917472545414054,157.50083925926384,0.0
11,10,11.41666666666668,2107932.29730103,21.584678751731648,13.400645551324835,1.445333641007076,-296814.6754001324,4.1073002134805465,0.10427465914640077,0.04401450092804121,-1.8540178455104384,1.0786713425510104,0.9635349971127736,1.2164536100270578,13.409367221163285,30.84398267071838,55.74665010811836,0.5947549419889858,1.1258547597196302,2.458657561016318,164.40465247734772,0.0
11,12,11.500000000000014,1498499.9999998908,20.449999999999797,13.816779766518097,1.5059744239105584,-266826.6105230204,4.23279808213976,0.1042746591464283,0.04446082270878239,-1.5542248925789388,0.9775021011807173,0.8664173022037459,1.1244361371087785,11.738293576944661,41.71969153027197,46.542014892783364,0.6097502091879775,1.1791502338748092,2.5181133877701796,177.44891930440906,0.0
11,14,11.583333333333348,665999.9999998449,18.89999999999971,14.185154831140316,1.4870606309106953,-223290.69823184557,4.356719801382318,0.10427465914657574,0.04518813760859032,-1.1721159825713243,0.7890460465440302,0.6921819896264195,0.9402169498417481,9.899330731683095,56.275922940554565,33.8247463277623,0.6228931267123994,1.2538653670354012,2.5630210550983836,190.69811410137208,0.0
